resolution,condition,metric,horizon_s,value,source
128,No text,fid,4,31.723403930664062,artifacts/summaries/eval/eval_s_recon_128/nwm_cdit_s_recon_128_latest/recon_time.json
128,No text,fid,8,31.6712646484375,artifacts/summaries/eval/eval_s_recon_128/nwm_cdit_s_recon_128_latest/recon_time.json
128,No text,fid,16,37.053070068359375,artifacts/summaries/eval/eval_s_recon_128/nwm_cdit_s_recon_128_latest/recon_time.json
128,Text dense,lpips,1,0.2423621416091919,artifacts/summaries/eval/eval_s_recon_128_text_dense/nwm_cdit_s_recon_128_text_dense_latest/recon_time.json
128,Text dense,lpips,2,0.2686331868171692,artifacts/summaries/eval/eval_s_recon_128_text_dense/nwm_cdit_s_recon_128_text_dense_latest/recon_time.json
128,Text dense,lpips,4,0.2937215566635132,artifacts/summaries/eval/eval_s_recon_128_text_dense/nwm_cdit_s_recon_128_text_dense_latest/recon_time.json
128,Text dense,lpips,8,0.32994818687438965,artifacts/summaries/eval/eval_s_recon_128_text_dense/nwm_cdit_s_recon_128_text_dense_latest/recon_time.json
128,Text dense,lpips,16,0.3864104747772217,artifacts/summaries/eval/eval_s_recon_128_text_dense/nwm_cdit_s_recon_128_text_dense_latest/recon_time.json
128,Text dense,dreamsim,1,0.16933225095272064,artifacts/summaries/eval/eval_s_recon_128_text_dense/nwm_cdit_s_recon_128_text_dense_latest/recon_time.json
128,Text dense,dreamsim,2,0.1794470250606537,artifacts/summaries/eval/eval_s_recon_128_text_dense/nwm_cdit_s_recon_128_text_dense_latest/recon_time.json
128,Text dense,dreamsim,4,0.18860706686973572,artifacts/summaries/eval/eval_s_recon_128_text_dense/nwm_cdit_s_recon_128_text_dense_latest/recon_time.json
128,Text dense,dreamsim,8,0.2063928097486496,artifacts/summaries/eval/eval_s_recon_128_text_dense/nwm_cdit_s_recon_128_text_dense_latest/recon_time.json
128,Text dense,dreamsim,16,0.2486632764339447,artifacts/summaries/eval/eval_s_recon_128_text_dense/nwm_cdit_s_recon_128_text_dense_latest/recon_time.json
128,Text dense,fid,1,32.40861511230469,artifacts/summaries/eval/eval_s_recon_128_text_dense/nwm_cdit_s_recon_128_text_dense_latest/recon_time.json
128,Text dense,fid,2,32.81486511230469,artifacts/summaries/eval/eval_s_recon_128_text_dense/nwm_cdit_s_recon_128_text_dense_latest/recon_time.json
128,Text dense,fid,4,31.757339477539062,artifacts/summaries/eval/eval_s_recon_128_text_dense/nwm_cdit_s_recon_128_text_dense_latest/recon_time.json
128,Text dense,fid,8,31.7803955078125,artifacts/summaries/eval/eval_s_recon_128_text_dense/nwm_cdit_s_recon_128_text_dense_latest/recon_time.json
128,Text dense,fid,16,36.41314697265625,artifacts/summaries/eval/eval_s_recon_128_text_dense/nwm_cdit_s_recon_128_text_dense_latest/recon_time.json
224,No text,lpips,1,0.3105521500110626,artifacts/summaries/eval/lpips_time_recon_s/nwm_cdit_s/recon_time.json
224,No text,lpips,2,0.3415534496307373,artifacts/summaries/eval/lpips_time_recon_s/nwm_cdit_s/recon_time.json
224,No text,lpips,4,0.36985841393470764,artifacts/summaries/eval/lpips_time_recon_s/nwm_cdit_s/recon_time.json
224,No text,lpips,8,0.4030992090702057,artifacts/summaries/eval/lpips_time_recon_s/nwm_cdit_s/recon_time.json
224,No text,lpips,16,0.46318289637565613,artifacts/summaries/eval/lpips_time_recon_s/nwm_cdit_s/recon_time.json
224,No text,dreamsim,1,0.1389617621898651,artifacts/summaries/eval/lpips_time_recon_s/nwm_cdit_s/recon_time.json
224,No text,dreamsim,2,0.14989791810512543,artifacts/summaries/eval/lpips_time_recon_s/nwm_cdit_s/recon_time.json
224,No text,dreamsim,4,0.16149090230464935,artifacts/summaries/eval/lpips_time_recon_s/nwm_cdit_s/recon_time.json
224,No text,dreamsim,8,0.17843344807624817,artifacts/summaries/eval/lpips_time_recon_s/nwm_cdit_s/recon_time.json
224,No text,dreamsim,16,0.2286277711391449,artifacts/summaries/eval/lpips_time_recon_s/nwm_cdit_s/recon_time.json
224,No text,fid,1,35.08497619628906,artifacts/summaries/eval/lpips_time_recon_s/nwm_cdit_s/recon_time.json
224,No text,fid,2,34.448089599609375,artifacts/summaries/eval/lpips_time_recon_s/nwm_cdit_s/recon_time.json
224,No text,fid,4,33.993408203125,artifacts/summaries/eval/lpips_time_recon_s/nwm_cdit_s/recon_time.json
224,No text,fid,8,33.46461486816406,artifacts/summaries/eval/lpips_time_recon_s/nwm_cdit_s/recon_time.json
224,No text,fid,16,40.388671875,artifacts/summaries/eval/lpips_time_recon_s/nwm_cdit_s/recon_time.json
224,Text dense,lpips,1,0.30922332406044006,artifacts/summaries/eval/eval_s_recon_raw_text_dense/nwm_cdit_s_recon_raw_text_dense_latest/recon_time.json
224,Text dense,lpips,2,0.33648088574409485,artifacts/summaries/eval/eval_s_recon_raw_text_dense/nwm_cdit_s_recon_raw_text_dense_latest/recon_time.json
224,Text dense,lpips,4,0.3672526478767395,artifacts/summaries/eval/eval_s_recon_raw_text_dense/nwm_cdit_s_recon_raw_text_dense_latest/recon_time.json
224,Text dense,lpips,8,0.4013614058494568,artifacts/summaries/eval/eval_s_recon_raw_text_dense/nwm_cdit_s_recon_raw_text_dense_latest/recon_time.json
224,Text dense,lpips,16,0.4631834626197815,artifacts/summaries/eval/eval_s_recon_raw_text_dense/nwm_cdit_s_recon_raw_text_dense_latest/recon_time.json
224,Text dense,dreamsim,1,0.13567739725112915,artifacts/summaries/eval/eval_s_recon_raw_text_dense/nwm_cdit_s_recon_raw_text_dense_latest/recon_time.json
224,Text dense,dreamsim,2,0.1446494460105896,artifacts/summaries/eval/eval_s_recon_raw_text_dense/nwm_cdit_s_recon_raw_text_dense_latest/recon_time.json
224,Text dense,dreamsim,4,0.15684236586093903,artifacts/summaries/eval/eval_s_recon_raw_text_dense/nwm_cdit_s_recon_raw_text_dense_latest/recon_time.json
224,Text dense,dreamsim,8,0.17539340257644653,artifacts/summaries/eval/eval_s_recon_raw_text_dense/nwm_cdit_s_recon_raw_text_dense_latest/recon_time.json
224,Text dense,dreamsim,16,0.22998279333114624,artifacts/summaries/eval/eval_s_recon_raw_text_dense/nwm_cdit_s_recon_raw_text_dense_latest/recon_time.json
224,Text dense,fid,1,33.26780700683594,artifacts/summaries/eval/eval_s_recon_raw_text_dense/nwm_cdit_s_recon_raw_text_dense_latest/recon_time.json
224,Text dense,fid,2,33.16290283203125,artifacts/summaries/eval/eval_s_recon_raw_text_dense/nwm_cdit_s_recon_raw_text_dense_latest/recon_time.json
224,Text dense,fid,4,32.359649658203125,artifacts/summaries/eval/eval_s_recon_raw_text_dense/nwm_cdit_s_recon_raw_text_dense_latest/recon_time.json
224,Text dense,fid,8,32.32725524902344,artifacts/summaries/eval/eval_s_recon_raw_text_dense/nwm_cdit_s_recon_raw_text_dense_latest/recon_time.json
224,Text dense,fid,16,38.43377685546875,artifacts/summaries/eval/eval_s_recon_raw_text_dense/nwm_cdit_s_recon_raw_text_dense_latest/recon_time.json
