resolution,condition,metric,horizon_s,value,source
128,Text dense,lpips,8,0.29595494270324707,artifacts/summaries/eval/eval_b_recon_128_text_dense/nwm_cdit_b_recon_128_text_dense_latest/recon_time.json
128,Text dense,lpips,16,0.36419153213500977,artifacts/summaries/eval/eval_b_recon_128_text_dense/nwm_cdit_b_recon_128_text_dense_latest/recon_time.json
128,Text dense,dreamsim,1,0.14127610623836517,artifacts/summaries/eval/eval_b_recon_128_text_dense/nwm_cdit_b_recon_128_text_dense_latest/recon_time.json
128,Text dense,dreamsim,2,0.14585044980049133,artifacts/summaries/eval/eval_b_recon_128_text_dense/nwm_cdit_b_recon_128_text_dense_latest/recon_time.json
128,Text dense,dreamsim,4,0.15628109872341156,artifacts/summaries/eval/eval_b_recon_128_text_dense/nwm_cdit_b_recon_128_text_dense_latest/recon_time.json
128,Text dense,dreamsim,8,0.17098739743232727,artifacts/summaries/eval/eval_b_recon_128_text_dense/nwm_cdit_b_recon_128_text_dense_latest/recon_time.json
128,Text dense,dreamsim,16,0.21827493607997894,artifacts/summaries/eval/eval_b_recon_128_text_dense/nwm_cdit_b_recon_128_text_dense_latest/recon_time.json
128,Text dense,fid,1,28.6322021484375,artifacts/summaries/eval/eval_b_recon_128_text_dense/nwm_cdit_b_recon_128_text_dense_latest/recon_time.json
128,Text dense,fid,2,28.437042236328125,artifacts/summaries/eval/eval_b_recon_128_text_dense/nwm_cdit_b_recon_128_text_dense_latest/recon_time.json
128,Text dense,fid,4,28.99139404296875,artifacts/summaries/eval/eval_b_recon_128_text_dense/nwm_cdit_b_recon_128_text_dense_latest/recon_time.json
128,Text dense,fid,8,29.517974853515625,artifacts/summaries/eval/eval_b_recon_128_text_dense/nwm_cdit_b_recon_128_text_dense_latest/recon_time.json
128,Text dense,fid,16,33.623199462890625,artifacts/summaries/eval/eval_b_recon_128_text_dense/nwm_cdit_b_recon_128_text_dense_latest/recon_time.json
224,No text,lpips,1,0.2729935348033905,artifacts/summaries/eval/lpips_time_recon_b/nwm_cdit_b/recon_time.json
224,No text,lpips,2,0.2970670461654663,artifacts/summaries/eval/lpips_time_recon_b/nwm_cdit_b/recon_time.json
224,No text,lpips,4,0.3238004744052887,artifacts/summaries/eval/lpips_time_recon_b/nwm_cdit_b/recon_time.json
224,No text,lpips,8,0.3570081293582916,artifacts/summaries/eval/lpips_time_recon_b/nwm_cdit_b/recon_time.json
224,No text,lpips,16,0.43125712871551514,artifacts/summaries/eval/lpips_time_recon_b/nwm_cdit_b/recon_time.json
224,No text,dreamsim,1,0.10635650157928467,artifacts/summaries/eval/lpips_time_recon_b/nwm_cdit_b/recon_time.json
224,No text,dreamsim,2,0.11205184459686279,artifacts/summaries/eval/lpips_time_recon_b/nwm_cdit_b/recon_time.json
224,No text,dreamsim,4,0.12083755433559418,artifacts/summaries/eval/lpips_time_recon_b/nwm_cdit_b/recon_time.json
224,No text,dreamsim,8,0.13576510548591614,artifacts/summaries/eval/lpips_time_recon_b/nwm_cdit_b/recon_time.json
224,No text,dreamsim,16,0.1867092102766037,artifacts/summaries/eval/lpips_time_recon_b/nwm_cdit_b/recon_time.json
224,No text,fid,1,27.515090942382812,artifacts/summaries/eval/lpips_time_recon_b/nwm_cdit_b/recon_time.json
224,No text,fid,2,27.800582885742188,artifacts/summaries/eval/lpips_time_recon_b/nwm_cdit_b/recon_time.json
224,No text,fid,4,27.606689453125,artifacts/summaries/eval/lpips_time_recon_b/nwm_cdit_b/recon_time.json
224,No text,fid,8,27.81488037109375,artifacts/summaries/eval/lpips_time_recon_b/nwm_cdit_b/recon_time.json
224,No text,fid,16,32.76750183105469,artifacts/summaries/eval/lpips_time_recon_b/nwm_cdit_b/recon_time.json
224,Text dense,lpips,1,0.27219223976135254,artifacts/summaries/eval/eval_b_recon_raw_text_dense/nwm_cdit_b_recon_raw_text_dense_latest/recon_time.json
224,Text dense,lpips,2,0.302843302488327,artifacts/summaries/eval/eval_b_recon_raw_text_dense/nwm_cdit_b_recon_raw_text_dense_latest/recon_time.json
224,Text dense,lpips,4,0.33250150084495544,artifacts/summaries/eval/eval_b_recon_raw_text_dense/nwm_cdit_b_recon_raw_text_dense_latest/recon_time.json
224,Text dense,lpips,8,0.36961764097213745,artifacts/summaries/eval/eval_b_recon_raw_text_dense/nwm_cdit_b_recon_raw_text_dense_latest/recon_time.json
224,Text dense,lpips,16,0.4374987781047821,artifacts/summaries/eval/eval_b_recon_raw_text_dense/nwm_cdit_b_recon_raw_text_dense_latest/recon_time.json
224,Text dense,dreamsim,1,0.10491535067558289,artifacts/summaries/eval/eval_b_recon_raw_text_dense/nwm_cdit_b_recon_raw_text_dense_latest/recon_time.json
224,Text dense,dreamsim,2,0.11472446471452713,artifacts/summaries/eval/eval_b_recon_raw_text_dense/nwm_cdit_b_recon_raw_text_dense_latest/recon_time.json
224,Text dense,dreamsim,4,0.12477544695138931,artifacts/summaries/eval/eval_b_recon_raw_text_dense/nwm_cdit_b_recon_raw_text_dense_latest/recon_time.json
224,Text dense,dreamsim,8,0.14203862845897675,artifacts/summaries/eval/eval_b_recon_raw_text_dense/nwm_cdit_b_recon_raw_text_dense_latest/recon_time.json
224,Text dense,dreamsim,16,0.1903519481420517,artifacts/summaries/eval/eval_b_recon_raw_text_dense/nwm_cdit_b_recon_raw_text_dense_latest/recon_time.json
224,Text dense,fid,1,26.986083984375,artifacts/summaries/eval/eval_b_recon_raw_text_dense/nwm_cdit_b_recon_raw_text_dense_latest/recon_time.json
224,Text dense,fid,2,27.816390991210938,artifacts/summaries/eval/eval_b_recon_raw_text_dense/nwm_cdit_b_recon_raw_text_dense_latest/recon_time.json
224,Text dense,fid,4,28.230499267578125,artifacts/summaries/eval/eval_b_recon_raw_text_dense/nwm_cdit_b_recon_raw_text_dense_latest/recon_time.json
224,Text dense,fid,8,27.657424926757812,artifacts/summaries/eval/eval_b_recon_raw_text_dense/nwm_cdit_b_recon_raw_text_dense_latest/recon_time.json
224,Text dense,fid,16,31.924835205078125,artifacts/summaries/eval/eval_b_recon_raw_text_dense/nwm_cdit_b_recon_raw_text_dense_latest/recon_time.json
